,post_message,num_like_post,num_comment_post,num_share_post
187,""" Thông_minh là một món quà , còn lòng tốt là một sự lựa_chọn ” , câu nói này nhắc_nhở rằng nên có lòng tốt với tùy người , trong tùy việc . Dưới_đây là 5 kiểu lòng tốt mà bạn nên tránh . 1 。 Nhận giúp những việc quá_sức mình Đừng cố làm những việc ngoài khả_năng của bạn . Khi bạn thấy mình thực_sự có_thể giúp_đỡ mọi người việc gì đó thì hãy làm . Trong trường_hợp nó vượt quá năng_lực của bạn , tốt nhất là nên từ_chối . Bạn muốn giúp_đỡ để chứng_tỏ là mình là người tốt , bạn chân_tình muốn giữ mối quan_hệ , nhưng nếu bạn làm những việc không phải sở_trường , điều đó gây ra áp_lực cho bạn , tiêu tốn của bạn vô_vàn năng_lượng , thời_gian , thậm_chí còn phản_tác_dụng . Có hai khả_năng xấu có_thể xảy ra với lòng tốt của bạn . Tình_huống đầu_tiên là bạn đã nỗ_lực rất nhiều để giúp_đỡ , nhưng đối_phương lại nghĩ rằng đó là chuyện hiển_nhiên , là bạn tự_nguyện , họ sẽ chẳng biết_ơn bạn . Tình_huống thứ hai , bạn cố_gắng giúp_đỡ , nhưng năng_lực của bạn chỉ giới_hạn , bạn làm không tốt việc đó và làm đối_phương mất lòng tin vào mình . Cả hai tình_huống trên đều khiến cho bạn chuốc lấy cảm_xúc tiêu_cực , làm người khác không tin bạn ._Thế nên , biết cách từ_chối người khác cũng là một trong những dấu_hiệu chứng_tỏ sự trưởng_thành của một người ._Việc từ_chối giúp_đỡ cũng đồng_nghĩa với việc đưa ra lựa_chọn tốt nhất cho bản_thân lẫn đối_phương , cho người đó có cơ_hội tìm_kiếm một lựa_chọn tốt hơn . 2 。 Giúp những việc làm hại người khác Nếu ai đó nhờ bạn giúp_đỡ để làm tổn_thương một người khác , tốt nhất là không nên giúp_đỡ . Lý_do là bởi_vì , bạn không bao_giờ biết được rằng những việc mình làm , dù xuất_phát từ lòng tốt , có_thể gây tác_động tiêu_cực như thế_nào cho bên thứ ba . Trong trường_hợp này , lòng tốt của bạn sẽ trở_thành ác_tâm . 3 。 Giúp đưa ra những quyết_định quan_trọng Điều hối_tiếc lớn nhất của mỗi người đôi_khi chỉ vẻn_vẹn gói trong 5 từ : "" Tôi lẽ_ra có_thể ... "" . Ở một thời_điểm nào đó , trong khi tự có khả_năng đưa ra quyết_định , họ lại lắng_nghe lựa_chọn của người khác , và rồi thay_đổi ở phút cuối . Rốt_cuộc , họ trở_nên vô_cùng hối_hận về những quyết_định của mình . Mỗi người nên có trách_nhiệm với lựa_chọn cá_nhân , thay_vì dựa_dẫm vào ý_kiến của người khác , sau_cùng đưa ra những quyết_định sai ._Đừng bao_giờ giúp đưa ra quyết_định thay cho người khác . Sự nhiệt_tình của bạn có_thể làm người khác sai_lầm , sự hạn_chế của bạn có_thể làm ảnh_hưởng đến họ . Những quyết_định khác nhau có_thể đem đến kết_quả khác_biệt lớn ._Thế nên , đừng giúp ai đưa ra những quyết_định lớn , ngay cả khi bạn có nhiều kinh_nghiệm đi chăng_nữa , hoặc ngay cả khi bạn là người thân_thiết đến mấy của họ đi nữa . Lý_do là bởi mỗi người có một cuộc_sống , bạn không phải là người đó , bạn không_thể hiểu hết về người đó , cũng như không_thể xem_xét toàn_diện các yếu_tố từ quan_điểm của người đó . Đôi_khi , sự khác_biệt về giá_trị sẽ khiến đối_phương mất đi những điều mà họ mong_muốn nhất , và họ sẽ hối_tiếc cả đời ._Đừng để nỗi nuối_tiếc lớn nhất trong đời họ có liên_quan đến bạn . 4 。 Giúp_đỡ tiền_bạc Càng tốt_bụng , bạn càng ít nhận ra ý_định xấu của người khác . Lòng tốt đôi khi còn bị lợi_dụng bởi những kẻ có động_cơ thầm_kín . Ví_dụ , hai cô gái cùng thuê một căn nhà_trọ , họ dần thân_thiết với nhau . Một ngày , cô gái thứ nhất vay tiền của cô thứ hai với lý_do người_thân ốm , cần nhiều tiền chữa_trị ._Cô thứ hai tin_tưởng , thương bạn nên cho bạn vay vài tháng lương , còn đi mượn thêm tiền cho bạn . Một ngày , cô thứ hai trở_về và phát_hiện ra người bạn ở cùng mình đã dọn đi không còn một dấu_vết . Thông_qua cảnh_sát , cô biết mình bị lừa . Trong cuộc_sống đời_thường , không ít người bị lừa_dối tiền_bạc , thậm_chí bị lừa bởi chính bạn_bè , người thân_thiết . Con_người ai cũng có điểm yếu , và với những người tốt_bụng , IQ và lý_trí của họ sẽ bị giảm đi bởi chính lòng tốt , sự tin_tưởng của họ . Kết_quả là , trong khi hết_lòng hết_sức giúp_đỡ người khác , họ lại chuốc khổ , chuốc nợ vào mình và phải chịu khổ_sở . Đương_nhiên khi bạn_bè , người_thân gặp khó_khăn , việc giúp_đỡ là điều bình_thường . Nhưng đừng quên câu của người_xưa nói : "" Không nên có tâm hại người , nhưng cần phải có tâm phòng người "" . Đừng bao_giờ",372,19,720
461,"Giả_mạo nhân_viên ngân_hàng , gọi điện yêu_cầu cung_cấp thông_tin cá_nhân , lấy cắp tiền trong tài_khoản . Lợi_dụng các website ngân_hàng quyên_góp từ_thiện liên_quan dịch_bệnh để cài mã độc lấy cắp thông_tin … Hàng_loạt thủ_đoạn tương_tự vẫn tiếp_diễn và có dấu_hiệu gia_tăng . Cảnh_báo nguy_cơ bị lừa_đảo qua mạng ._Đón xem Việt_Nam hôm_nay - 17 h30 trên VTV1",3009,94,4460
593,"Khen_thưởng học_sinh lớp 6 móc rác tắc ở miệng cống ở Đồng_Nai Sáng 22-6 , UBND huyện Long_Thành , tỉnh Đồng_Nai đã trao giấy_khen đột_xuất , cùng bốn triệu đồng tiền thưởng cho em Phạm_Trọng_Đạt , học_sinh lớp 6/1 , Trường THCS Long_An vì hành_động đẹp , móc rác tắc khỏi miệng cống lúc trời mưa . Ngoài khen_thưởng đột_xuất của UBND huyện Long_Thành , tại buổi lễ , lãnh_đạo Phòng Giáo_dục huyện Long_Thành , cùng một_số đơn_vị đã đến Trường THCS Long_An biểu_dương , khen_thưởng hành_động đẹp của em Đạt . Trước đó , chiều 16-6 , khi đang trên đường đi học về gặp trời mưa to , Đạt thấy đường ngập do các miệng cống bị rác ứ_đọng , gây tắc dòng_chảy nên dừng xe , dùng tay móc rác , khơi_thông hơn 10 miệng cống trên một tuyến đường ở khu dân_cư xã Long_An , huyện Long_Thành . Hành_động của Đạt được camera của một gia_đình ven đường ghi lại , sau đó được đăng_tải trên mạng xã_hội , thu_hút sự quan_tâm , khen_ngợi của nhiều người ._Cre : Thiên_Vương .",47,3,1
644,"Văn_phòng Đại_diện Tổ_chức Y_tế_Thế_giới ( WHO ) tại Việt_Nam đã công_bố hai khóa học trực_tuyến bằng tiếng Việt , về chủ_đề điều_trị bệnh do corora vi_rút 2019 ( Covid-19 ) .",4,0,0
1470,"Ngày 10-2 , ông H. nhập_cảnh Việt_Nam và lưu_trú tại một khách_sạn ở Biên_Hòa . Từ ngày 10.2 Ông H. biểu_hiện ho nhiều , không sốt ._Đến chiều ngày 11.2 , ông H đã đến bệnh viên Đa_khoa Đồng_Nai . Tại đây ông H được cách_ly , lấy mẫu xét_nghiệm . Kết_quả xét_nghiệm vào chiều_tối 12.2 cho thấy ông H_mắc virus Corona . Bệnh_viện Đa_khoa Đồng_Nai đã chuyển ông H lên Bệnh_viên Bệnh Nhiệt_đới . Hiện_tại ông H đang cách_ly , điều_trị_Bệnh_viên Bệnh Nhiệt_đới đã dương_tính với chủng virus Corona mới ( nCoV ) .",32,3,0
1592,Zing đùa nhau à - vụ tai nạ ở Đà_Nẵng đi cắm bản_đồ ở Hà_Nội - lại còn chú_thích nơi xảy ra vụ tai_nạn ? ? ?,3,1,0
133,"16 h33p ngày 27/5 ( giờ_địa_phương ) , SpaceX và NASA sẽ phóng tàu con_thoi Crew_Dragon đưa hai nhà phi_hành lên Trạm không_gian quốc_tế ( ISS ) .",13,1,30
202,"Mới_đây , hình_ảnh các toà nhà cao_tầng bật đèn sáng các phòng thành_hình trái_tim , với thông_điệp yêu_thương giữa đại_dịch Covid-19 được chia_sẻ rộng_rãi trên mạng xã_hội . Đây chính là lời nhắn được gửi tới đội_ngũ những người đang ngày_đêm chiến_đấu chống bệnh_dịch nhân ngày Quốc_tế Hạnh_phúc 20/3 ._Địa_điểm chụp những bức ảnh này nhanh_chóng được dân mạng tìm ra . Những toà nhà tại Hội_An , Huế , Đà_Nẵng , Cần_Thơ nhận được lời khen về tính sáng_tạo và truyền năng_lượng tích_cực trong những ngày dịch_bệnh đang khiến nhiều người lo_lắng . Trên khắp cả nước , các bạn trẻ cũng ghi_nhận thêm những hình_ảnh các toà nhà mang thông_điệp truyền_cảm_hứng khác ._Bài viết hiện nhận được hơn 12 nghìn lượt tương_tác với hàng trăm bình_luận và chia_sẻ .",66,2,50
1457,"TT Trump kêu_gọi cả nước Mỹ dành ngày Chúa_Nhật 15/3 / 2020 để cầu_nguyện với Chúa trước đại_dịch Corona . Nguyên_thủ của một nước mạnh nhất Thế_Giới về khoa_học , kinh_tế và quân_sự . Nhưng ông có lòng tin rất lớn nơi Chúa . Thật là một hạnh_phúc cho nước Mỹ .",1600,157,547
1590,"Trung_Cộng đã quá vội_vã ? Tập_Cận_Bình trong nhiệm_kỳ thứ nhất tập_trung thanh_toán phe_phái nhằm củng_cố quyền_lực đã đạt đến mức_độ "" lãnh_đạo Hạch_tâm "" , bước vào nhiệm_kỳ thứ hai với "" giấc mộng Bá_chủ thế_giới "" , tuy_nhiên giấc mộng đố sớm đã vấp phải áp_lực và phản_kháng mãnh_liệt từ Hoa_Kỳ do Tổng_thống Donal_Trump đứng đầu chỉ_huy , bằng các biện_pháp cực_mạnh như đánh_thuế nặng với hàng nhập_khẩu từ Trung_Quốc , đàm_phán lại các thỏa_thuận thương_mại đòi lại sự công_bằng cho nước Mỹ , yêu_cầu Trung_Quốc tuân theo các quy_tắc quốc_tế , làm cho kinh_tế Trung_Quốc suy_yếu , sản_xuất bị đình_đốn , thất_nghiệp gia_tăng , bất_ổn xã hôi lan rộng đỉnh_điểm là phong_trào dân_chủ ở Hồng_Kông . Điều này làm Tập_Cận_Bình hoảng_sợ và nguy_cơ các lời hứa , cam_kết đưa Trung_Quốc trở_thành siêu_cường thống_trị thế_giới trở_thành hứa suông , ảnh_hưởng nghiêm trong đến uy_tín của Tập cũng như tham_vọng ngồi ở ngôi vị Hoàng_đế Trung_Hoa suốt đời . Tập_Cận_Bình đã vội_vã kích_hoạt chiến_tranh siêu_vi_trùng ( chiến_lược mà các tiền_bối lãnh_đạo Trung_cộng đã âm_mưu chuẩn_bị hàng chục năm trước ) với Mỹ và các nước đồng_minh Phương_tây nhằm giành lại ưu_thế , chấp_nhận hy_sinh hàng chục triệu người dân thành_phố Vũ_Hán tỉnh Hồ_Bắc , cho lực_lượng cảm_tử của Hồng Vệ_Binh mang virus Vũ_Hán đi khắp các nước trên thế_giới gieo_rắc dịch_bệnh đặc_biệt là Mỹ và các nước đồng_minh . Đến nay Tập đã phần_nào thực_thi được âm_mưu trên khi Mỹ với hơn nửa triệu người bị nhiếm hàng chục ngìn người chết , thậm_chí lãnh_đạo các đồng_minh quan_trọng của Mỹ cũng đã bị nhiễm dịch , tổng ca nhiễm trên toàn thế_giới đã lên hàng triệu người con_số chết hàng trăm_nghìn và chưa dừng lại , hơn bất_cứ một cuộc tấn_công hạt_nhân hoặc vũ_khí hủy_diệt nào . Tuy_nhiên nước Mỹ với nội_lực mạnh_mẽ , năng_lực ứng_phó với các thảm_họa khả_năng tự sửa_chữa , đang dần kiểm_soát được dịch_bệnh sẽ nhanh_chóng phục_hồi , "" điều gì không hủy_diệt được nước Mỹ sẽ làm cho nước Mỹ hùng_mạnh hơn "" sẽ lãnh_đạo thế_giới tiến_bộ trừng_phạt kẻ_thù của thế_giới Hy_vọng ngày tàn của Trung_Cộng sắp đến và thế_giới một lần nữa được hưởng Hòa bình",38,4,1
1255,"Lô thuốc chữa bệnh viêm phổi_Virus_Vũ_Hán đầu_tiên xuất_xưởng . Công_ty Moderna_Therapeutics ( Mỹ ) đã thử_nghiệm thành_công trên người , đã được cấp phép và xuất_xưởng vắc-xin chống virus Vũ_Hán .",227,14,45
724,"AUSTRALIA SẼ TẠO ĐIỀU_KIỆN THUẬN_LỢI CHO DU_HỌC_SINH VIỆT_NAM TIẾP_TỤC HỌC_TẬP ỔN_ĐỊNH [ English below ] Chiều_nay ( 9/4 ) , điện_đàm với Thủ_tướng Australia_Scott_Morrison , Thủ_tướng Nguyễn_Xuân_Phúc cập_nhật tình_hình , chia_sẻ kinh_nghiệm của Việt_Nam trong ứng_phó với dịch_COVID-19 và những kết_quả tích_cực đã đạt được . Thủ_tướng nhấn_mạnh các biện_pháp quyết_liệt của Chính_phủ Việt_Nam nhằm kiểm_soát sự lây_lan của dịch_bệnh , đặt sự an_toàn , sức_khoẻ con_người lên trên_hết và không để ai bị bỏ lại phía sau , bất_kể là người_dân Việt_Nam hay công_dân nước_ngoài tại Việt_Nam . Thủ_tướng Nguyễn_Xuân_Phúc cảm_ơn Chính_phủ Australia chủ_động đề_xuất hỗ_trợ kỹ_thuật nhằm giúp Việt_Nam giảm_thiểu tác_động tiêu_cực về kinh_tế - xã_hội của dịch COVID-19 ; khẳng_định Việt_Nam cũng sẵn_sàng trợ_giúp Australia trong khả_năng của mình , trong đó có việc cung_cấp vật_tư , thiết_bị y_tế phòng_dịch cũng như các loại nhu_yếu_phẩm khác mà Australia có nhu_cầu . Thủ_tướng đề_nghị Chính_phủ và các cơ_quan_chức_năng Australia quan_tâm , tạo điều_kiện để du_học_sinh Việt_Nam yên_tâm tiếp_tục học_tập tại Australia . Thủ_tướng Scott_Morrison đánh_giá cao nỗ_lực và các biện_pháp của Chính_phủ Việt_Nam nhằm ứng_phó với dịch_COVID-19 , chia_sẻ những điểm tương_đồng cũng như một_số đặc_thù trong các biện_pháp mà Chính_phủ Australia đang triển_khai ; khẳng_định mong_muốn tăng_cường hợp_tác , trao_đổi kinh_nghiệm và hỗ_trợ lẫn nhau ; mong_muốn Việt_Nam duy_trì sản_xuất và xuất_khẩu các mặt_hàng thiết_yếu trong bối_cảnh sản_xuất và thương_mại quốc_tế bị ảnh_hưởng nghiêm_trọng của dịch_bệnh . Thủ_tướng Morrison khẳng_định Chính_phủ Australia tạo điều_kiện thuận_lợi cho du_học_sinh Việt_Nam tiếp_tục học_tập ổn_định tại Australia . Hai Thủ_tướng nhất_trí tiếp_tục cùng nỗ_lực làm sâu_sắc hơn nữa quan_hệ Đối_tác_Chiến_lược tin_cậy giữa Việt_Nam và Australia , duy_trì kênh trao_đổi cấp cao và cấp_Bộ_trưởng Ngoại_giao , Quốc_phòng và Kinh_tế thông_qua các phương_thức linh_hoạt ; kiên_định mục_tiêu trở_thành một trong 10 đối_tác thương_mại của nhau ; chủ_động chuẩn_bị các biện_pháp khôi_phục du_lịch , hàng_không và giao_lưu nhân_dân ngay sau khi dịch COVID-19 được kiểm_soát . Thủ_tướng Scott_Morrison đánh_giá cao vai_trò và các sáng_kiến của Việt_Nam trong vai_trò Chủ_tịch ASEAN 2020 , cam_kết tiếp_tục ủng_hộ và phối_hợp chặt_chẽ với Việt_Nam trong các vấn_đề khu_vực và quốc_tế cùng quan_tâm nhằm thúc_đẩy hợp_tác ứng_phó với những thách_thức chung , vì hoà_bình , ổn_định ở khu_vực và trên thế_giới . --- Prime_Minister_Nguyen_Xuan_Phuc on Thursday held a phone conversation with Australian counterpart Scott_Morrison to discuss bilateral and regional cooperation between the two countries amid COVID-19 pandemic ._Phuc briefed Morrison about the outcomes and shared Viet_Nam’s experience in the fight against COVID-19 , emphasizing that the measures taken so far by the Vietnamese_Government aim to protect itiến_sĩ citizens and foreign nationals as well . He extended thanks to the Government_of_Australia for offering technical support for Viet Nam to mitigate negative impactiến sĩ of the pandemic while affirming Viet_Nam , in itiến_sĩ capacity , also stands ready to provide medical equipment support to Australia ._Morrrison spoke highly of the Vietnamese_Government’s_effortiến_sĩ and measures to cope with COVID-19 , expressing his wish to strengthen cooperation and mutual support with Viet_Nam in this fight . He affirmed his Government would create favorable conditions for Vietnamese studentiến sĩ to continue studies in Australia . The_Australian_PM also highly valued the role and initiatives of Viet Nam as the current ASEAN_Chair , pledging to continue supporting and collaborating closely with the Southeast_Asian country over regional and international issues of shared concerns in order to accelerate cooperation in response to common challenges for peace and stability in the region and the world . The two PMs agreed to continue joint effortiến sĩ to further deepen the trusted strategic partnership between the two countries , maintain high-level , foreign ministerial , defense ministerial , and economic ministerial contactiến_sĩ .",6647,11,1850
390,"Mới_đây , trên trang_Fanpage cá_nhân , đầu_bếp nổi_tiếng người New_Zealand_Bobby_Chinn viết : "" Khi tôi nghĩ về người Việt_Nam , tôi cúi đầu trước họ với niềm kính_trọng tột_cùng . Đây là các tình_nguyện_viên làm_việc tại cơ_sở nơi cha tôi đang cách_ly y_tế . Không có giường , họ đang ngủ trên đường và trên vỉa_hè … . Đó là sự tận_tụy "" . Hình_ảnh và những chia_sẻ của anh thu_hút hàng chục nghìn lượt tương_tác và chia_sẻ của cộng_đồng mạng quốc_tế ._Nhiều người bày_tỏ cảm_phục và động_viên được gửi tới đội_ngũ tình_nguyện_viên , nhân_viên y_tế ... của Việt_Nam trong cuộc_chiến chống lại đại_dịch Covid-19 . Kelsy_Tran viết : "" Tự_hào về Việt_Nam . Đây là thông_điệp từ Chính_phủ của chúng_tôi gửi đến tất_cả mọi người . "" Chính_phủ ở Việt_Nam cố_gắng hết_sức để giúp_đỡ và bảo_vệ mọi người tại Việt_Nam . Ngay cả khi bạn là người nước_ngoài hay người Việt_Nam , điều ấy không quan_trọng . Tôi yêu đất_nước tôi "" . Thaianh_Mai bày_tỏ : "" Cảm_ơn rất nhiều vì những lời tốt_đẹp của ông đến đất_nước của tôi . Dù đang phải đấu_tranh với đại_dịch khủng_khiếp này , tuy_nhiên , chúng_tôi tìm thấy niềm an_ủi trong thông_điệp ấm_lòng của ông . Cám_ơn ông một lần nữa "" . Chantel_Mcevoy chia_sẻ : "" Tôi chẳng nghe thấy gì ngoài những việc_làm truyền_cảm_hứng trong thời_gian này . Việt_Nam là nơi tôi muốn đến thăm . Và tôi không_thể chờ_đợi việc sẽ được đến đó vào một ngày gần nhất "" . Mal_Pritchard nhắn_nhủ : "" Gửi yêu_thương , sự tôn_trọng và những lời_chúc tốt_đẹp nhất đến tất_cả bạn_bè của tôi ở Việt_Nam "" . Peter_Regenberg viết : "" Tôi yêu_tinh_thần Việt_Nam và hy_vọng sẽ sống ở đó trong một_vài năm . Con người đẹp và đất_nước tuyệt_vời "" .",135,8,170
142,"Theo dữ_liệu từ hãng nghiên_cứu Counterpoint , doanh_số điện_thoại thông_minh toàn_cầu đã giảm 14 % trong tháng 2 vừa_qua .",2,0,0
1380,"Việc người dân vi_phạm bị xử_phạt mà đăng tin để cảnh_báo răn_đe cho cư_dân mạng là điều nên làm . Nhưng ở cái title này có cần phải có từ “ Thầy_giáo ” không . Nhất_là khi ông này đã về hưu ? Nếu đó là anh thợ_hồ , xe_ôm chắc_chắn sẽ không có từ “ thợ_hồ , xe_ôm “ . Báo_chí kiểu câu view , chán !",28,10,2
1177,"CỤC TUYỆT_VỜI Hết quý 1 mới dự_trữ được 4 % gạo cho kho dự_trữ quốc_gia , trong khi cả thế_giới suy_thoái vì đại_dịch , Việt_Nam thiên_tai khốc_liệt ... Trả_lời báo_chí về giải_pháp thì toàn "" báo_cáo lên trên "" và nếu vẫn không mua nổi gạo_dự_trữ thì câu trả_lời là "" ĐÀNH_CHỊU "" ! 😡 😡 😡 ( Nguồn : báo Dân_trí )",251,216,185
649,"# Theo yêu_cầu của Chủ_tịch nước và yêu_cầu của đoàn giám_sát , liên_ngành VKSND tối_cao , TAND tối_cao và Bộ Công_an đã tiến_hành xem_xét vụ_án này và đến nay có kết_luận cho rằng việc kết_án tử_hình đối_với Hồ_Duy_Hải về các tội_danh trên là ' có căn_cứ pháp_luật , quá_trình điều_tra còn có một_số vi_phạm , thiếu_sót nhưng không làm thay_đổi bản_chất vụ_án ' . # Qua giám_sát cho thấy việc giải_quyết vụ_án này có nhiều thiếu_sót , vi_phạm như quá_trình khám_nghiệm hiện_trường không chú_ý xem_xét để thu_giữ những đồ_vật liên_quan đến dấu_vết trên cơ_thể nạn_nhân như cái thớt , chiếc ghế inox , con dao nên sau_này khi bị can khai ra là hung_khí vụ_án thì cái thớt , con dao đã bị thất_lạc không tìm lại được ; chiếc ghế thu_giữ sau_này được cho là vật_chứng không đúng với chiếc ghế phản_ánh trong biên_bản khám_nghiệm và bản ảnh hiện_trường . # Kiểm_tra việc sử_dụng thời_gian của Hải vào ngày xảy ra vụ_án thiếu chính_xác , chưa chặt_chẽ ; một_số biên_bản ghi lời khai , hỏi_cung bị tẩy xóa , sửa_chữa nhưng không có chữ_ký xác_nhận của người khai ; động_cơ , mục_đích giết người nêu trong các kết_luận của các cơ_quan tố_tụng chưa phù_hợp với diễn_biến vụ_án "" . # Qua đó , báo_cáo số 870 của đoàn giám_sát tối_cao của Quốc_hội năm 2015 nhận_định : "" Đây là những thiếu_sót , vi_phạm dẫn đến nghi_ngờ về tính khách_quan của kết_luận điều_tra , truy_tố , xét_xử "" . # * * Đoàn giám_sát này đã có báo_cáo số 870 ngày 20-5-2015 * * về kết_quả giám_sát về "" Tình_hình oan , sai trong việc áp_dụng pháp_luật về hình_sự , tố_tụng hình_sự và bồi_thường thiệt_hại cho người bị oan trong hoạt_động tố_tụng hình_sự theo quy_định của pháp_luật "" . [ < URL > ] ( <_URL_> )",20,4,1
170,"Chủ_tịch UBND thành_phố Hà_Nội tiếp_tục yêu_cầu người dân nếu không có việc gì cần_thiết thì nên ở trong nhà và hạn_chế đi phương_tiện công_cộng , nhất_là ngày thứ 7 , chủ_nhật này . # LachanVirusCorona",1829,50,2080
615,Mọi nổ lực của OPEC + đều không thành khi giá dầu_thô thế_giới liên_tục lao dốc về mốc 20 Usd / thù < URL_> ấp nhất trong 18 năm qua .,7,3,1
708,"Cả 3 ông không hiểu vì_sao mình bị kết_tội và định_tội nhanh_chóng , vào tù chỉ trong 1 ngày rồi . Gần 40 năm sau , tội_danh năm đó mới được rửa sạch .",250,29,21
944,Vụ TNGT ở cầu_vượt Trần_Khát_Chân - Đại_Cồ Việt hôm_qua : Đi thế gọi là ko văn_minh : 3 Chi_tiết là 2 xe ô_tô bị va oan : [ < URL > ] ( <_URL_> ),74,99,13
1161,"CSGT tịch_thu "" thịt bò "" thay của hối_lộ ! ! ! Sớm ngày ra đã tức cả người ! Thời_buổi này là ăn không chừa một cái gì . Sáng nay em cho nhân_viên đi giao hàng , đi qua khu_vực Bắc_cầu Trường Tiền , con_bé bị CSGT bắt vì không có gương chiếu hậu . Mà khổ nhân_viên em toàn sinh_viên thì làm_gì có tiền ! Nhưng thay_vì xử_lý hành_chính "" bình_thường "" thì bây_giờ CA quái lắm , con_bé nói nó không có tiền , xong mấy ông thấy nó mang theo túi 1 kg thịt bò để giao khách cũng bắt nó ... giao_nộp luôn . Đúng là không_thể hiểu nổi ! Mình đành động_viên con_bé , cứ sợ bị mình mắng vì giao hàng thiếu . Nhưng các ace xem đấy , CSGT CA TP Huế làm_ăn thế_này có chấp_nhận được không ! !",30,11,1
1173,Toang rồi Hà_Tĩnh ạ . Nghe nói em_trai sốt cách_ly nựa . Ai mà đi đám_cưới ở tầng 1 BMC ngày 1-3 thì có lẹ tự_giác đi kiểm_tra cấy cho xã_hội an_toàn chơ một đám_cưới mấy trăm khách xong còn về tiếp_xúc với biết_bao_nhiêu ng nựa . Nhanh lắm …,290,13,32
22,"ĐÚNG THẬT_LÀ HẠNH_PHÚC VỠ ÒA , MONG TẤT_CẢ BÌNH AN. CẢM_ƠN CÁC Y , BÁC_SĨ , CÁC CHIẾN_SĨ HẬU_CẦN NGÀY_ĐÊM CHỐNG DỊCH : 🛑 Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở Đông_Anh cho biết 10 h sáng nay 27 bệnh_nhân được công_bố khỏi bệnh . Trong số 27 người được xuất_viện , 19 trường_hợp là người Việt_Nam , 8 bệnh_nhân nước_ngoài .... Cô_gái đầu_tiên mắc Covid-19 ở Hà_Nội ( BN17 ) cũng được công_bố khỏi bệnh trong đợt này . Sau khi làm thủ_tục , những bệnh_nhân này sẽ vẫn được tiếp_tục theo_dõi sức_khỏe tại bệnh_viện ._Nữ bệnh_nhân thứ 17 là N.H.N. ( 26 tuổi , ở Trúc_Bạch , Ba_Đình ) . N. được phát_hiện dương_tính với Covid-19 vào tối 6/3 sau 4 ngày trở_về Việt_Nam từ London trên chuyến bay VN54 của Vietnam_Airlines . Đây cũng là ca bệnh đầu_tiên được phát_hiện ở Hà_Nội . 🛑 Tại < URL > , trưa 30/3 , dự_kiến 3 bệnh_nhân mắc Covid-19 đang được chăm_sóc , theo_dõi tại Bệnh_viện dã_chiến Củ_Chi được công_bố khỏi bệnh . Thông_tin này đã được ông Nguyễn_Thành_Phong , Chủ_tịch UBND < URL > xác_nhận trong phiên báo_cáo với Thủ_tướng và Ban chỉ_đạo quốc_gia về phòng , chống dịch Covid-19 ngày 29/3 . Các bệnh_nhân này đã cho kết_quả âm_tính với SARS-CoV-2 đủ 3 lần . Trước đó , chiều 29/3 , 4 bệnh_nhân mắc Covid-19 đã được công_bố khỏi bệnh , bao_gồm : BN64 , BN66 , BN79 và BN90 . Trưa nay , 3 bệnh_nhân còn lại là BN45 , BN53 và BN65 . 🛑 Ông Lương_Ngọc_Khuê - phó trưởng tiểu_ban điều_trị , Ban_Chỉ_đạo phòng_chống dịch quốc_gia , cho biết 4 bệnh_nhân nặng , trong đó có bác_ruột bệnh_nhân 17 ( bệnh_nhân 19 ) đã có tiến_triển tốt hơn , bệnh_nhân 19 đã đang dần "" cai "" thiết_bị tim phổi ngoài cơ_thể ._Số còn lại cai dần máy thở hoặc chuyển sang thở oxy , đặc_biệt bệnh_nhân người Anh 69 tuổi , có bệnh nền nhưng khả_năng hồi_phục ban_đầu rất cao . Sau khi 27 bệnh_nhân kể trên ra_viện , Bệnh_viện Bệnh Nhiệt_đới trung_ương vẫn tiếp_tục điều_trị cho 53 bệnh_nhân . Tất_cả những ca khỏi bệnh sẽ phải cách_ly tại nơi cư_trú 14 ngày nữa theo quy_định của Bộ Y_tế . Tổng_hợp . Xem thêm",10000,807,2200
871,Cầu_thủ MU thách_thức nhau xuống_tóc và đây là cái kết .,18,0,0
45,Nữ bệnh_nhân nhiễm Covid-19 thứ 17 và Tài_Xế đang có biểu_hiện Nặng Hơn,689,50,500
948,"Phó vi_phạm đến mức đề_nghị xem_xét kỷ_luật , tại_sao trưởng vẫn trúng BCH ? < URL > Trước đó 2 ngày , ông Nờ am đã được bầu vào Ban_chấp_hành Đảng_bộ huyện Nghi_Xuân nhiệm_kỳ 2020 - 2025 . < URL >",9,0,1
805,"* * Từ trước tới nay chưa xử_lý hình sự_vụ buôn_lậu thuốc BVTV nào * * Ông Nghiêm_Quang_Tuấn-Trưởng_Phòng Thanh_tra Pháp_chế Cục_BVTV chia_sẻ như vậy nhân loạt phóng_sự điều_tra “ Thuốc lậu rao bán trên facebook , tràn ra đồng_ruộng ” của báo NNVN. Luật_pháp của ta nghiêm lắm !",7,1,1
1417,"Theo ông Luis_Miguel_Barbosa , thống_đốc bang Puebla của Mexico , người nghèo sẽ miễn_nhiễm với bệnh Covid-19 . Nếu_vậy thì ở Việt_Nam này 90 % miễn_dịch Covid rồi , bảo sao kiểm_soát dịch tốt .",45,14,9
1057,""" Còn bạn nào khẩu nghiệp , có dám tới bưu_điện Cầu_Voi ban_đêm rồi thề với hai cô gái coi có bị vặn cổ không ! "" Đã có 1 anh bị rồi đấy",162,32,14
